text_id,text_clean,topic,label
4-4436,keturunan imigran arab justru yang berusaha menggagalkan dan menghalangi upaya diplomasi indonesia di arab timur tengah imigran keturunan arab itu yang menjadi antek anteknya belanda dan menjadi mata mata penjajah belanda sebuah misi mata mata belanda dari indonesia menjadi berita besar dalam surat kabar arab suranta menyebut misi mata mata ini dipimpin oleh abdullah alamudi dengan anggota ali bin sungkar abdul kadir audah ahmad martak dan zein bajeber untuk menggagalkan usaha diplomasi indonesia di timur tengah mereka dikirim secara rahasia untuk mengunjungi negara negara arab demi kepentingan belanda dan menentang ri tulis suranta,Rohingya,0
3-948,hasil pengeluaran pasaran china hari rabu 13 september 2023 prize 1 0186 prize 2 9239 prize 3 0082 shio harimau selamat kepada para pemenang jackpot,Tionghoa,0
1-6437,arteria dahlan dituntut 10 tahun penjara karena menggelapkan 20 ton emas,UNKNOWN,0
2-6235,satu diantara sekian ribu anak anak palestina yang terselamatkan dibawah rerntuhan bangunan akibat serangan biadab zionis yahudi,Jewish,0
1-5184,kenapa di ig sekarang gay blak blak bgt kalo posting dan ditambah dikolom komentar banyak yg ngedukung,LGBTQ+,1
4-4636,ditolak masuk ke perairan aceh 147 pengungsi rohingya mendarat di sumut nahkoda kapal kabur,Rohingya,0
3-1452,di china pki nunggu bibit buah apel mangga dua jeruk di cangkok pohonnya 1000 lebih di gunung pki sana,Tionghoa,1
1-5382,kenapa banyak org yg nipu2 sya sudah 40 leg gay ngaku2 cew supaya saya bisa sya sdh baik ke klian knp klian slalu tipu2 begini,LGBTQ+,0
2-5889,membaca freud tentang alam bawah sadar refleksi pembiasaan bentuk pola sikap doktrin konservatif setiap manusia terbentuk oleh langkah jejak alam keseharian turut mengikat orang orang dekat membekali watak darah nutrisi amat sangat mencipta harkat doktrin liberalistik logika empiris mengiringi detak nafas diri bentuk pengalaman dan bangun pondasi persepsi persepsi sikap dini respon pemula yang bersifat spontan dan mandiri pengalaman masa pertumbuhan bentuk dasar peranggai dan pola sikap tapak jejak perkembangan pengaruhi pola pikir dan peranggai diri pengalaman yang membiasa panjang dan hiasi langkahnya membentuk alam bawah sadar yang menjiwa kuat itulah kerangka konsep diri sebagai dasar cara diri memposisikan harkat dan martabat alam bawah sadar situasi daya potensial yang menjiwa selalu jadi pola pola prilaku hadapi setiap dinamika diri 𝗣𝘀𝘆𝗰𝗵𝗼𝗽𝗮𝘁𝗼𝗹𝗼𝗴𝘆 𝗼𝗳 𝗘𝘃𝗲𝗿𝘆𝗱𝗮𝘆 𝗟𝗶𝗳𝗲 𝗞𝗮𝗿𝘆𝗮 𝗦𝗶𝗴𝗺𝘂𝗻𝗱 𝗙𝗿𝗲𝘂𝗱 karya paling populer sigmund freud menuangkan gagasan gagasannya mengenai pengalaman bentuk alam bawah sadar kealaman masa lalu akan menjadi kesalahan atau kebenaran yang terjadi dalam kehidupan jiwa yang terbiasa diisi a akan membentuk prilaku serupa buah akan jatuh di sekitar pohon ikut menabur angin akan menubai badai isilah alam bawah sadar dengan ilmu iman dan amal doktrin kritis ilmiyah pembentuk alam bawah sadar menjadi pondasi karakter diri akibat sentuhan kehidupan pribadi kolega keluarga lingkup sosial dan pasien karyawannya lewat pendekatan psikoanalisis freud menemukan betapa besar pengalaman bentuk alam bawah sadar jejak pengalaman akan beri garis pemisah antara perilaku normal dan perilaku neurotik diri neurotik ekspresi prilaku tidak normal kehilangan jesadaran diri dan ketidak mampuan diri jalani kenyataan jaman prilaku tidak normal sebagian besar akibat dari gangguan gangguan penyimpangan yang pengaruhi alam bawah sadar dan bentuk kepribadian menista gejala gejala nourosis ucap picu konflik sosial mudah emosional cepat putus asa pesimis hilang daya dobrak pasrah statis watak terbentuk oleh kebiasaan hiasi hati dan pikiran dengan keptuhan pada sang pencipta meyadari menghayati menghikmati mensyukuri menentramkan mendaulat diri cenderung arif benar bisa ala karena biasa bekali alam bawah sadar dengan pembiasaan amal soleh doa dan mohon ampunan baca atas nama pencipta setiap melakukan aktifa di atas buminya 17 10 2023,UNKNOWN,0
3-2575,israel mau genosida yg bukan golongan dia krna ambisi tdk logis tanah perjanjian datukny,Jewish,0
4-3265,banda aceh kapolda aceh irjen achmad kartiko melaksanakan patroli udara untuk memantau situasi perairan dalam rangka mengantisipasi kedatangan pengungsi rohingnya rabu 20 desember 2023 kabid humas polda aceh kombes joko krisdiyanto menyampaikan patroli yang dilakukan kapolda aceh merupakan upaya dan bentuk tanggung jawabnya terhadap keamanan seiring banyaknya pengungsi rohingya yang masuk ke aceh patroli udara yang dilakukan kapolda merupakan wujud tanggung jawabnya terhadap kondusifitas keamanan di wilayah aceh apalagi di tengah maraknya kedatangan pengungsi rohingya di beberapa lokasi pesisir aceh salah satunya dengan tidak bertindak anarkis terhadap para pengungsi rohingya polri,Rohingya,0
2-11296,keluaran resmi pasaran china 03 november 2023 result 9987 shio kerbau selamat kepada para pemenang yang,Tionghoa,0
2-2462,dari kantor setengah 6 sampe rumah jam 8 gila capek banget,Disabilitas,0
4-570,betul kan nanti kalau ada pengungsi yaman suriah timteng di terima pribumi hilang,Rohingya,0
