text_id,text_clean,topic,label
4-795,open komis rp80 000 hallo aku open komis untuk bulan januari ini dengan harga promo khusus buat 2 slot slot 0 6 pricelist promo bust up 80k halfbody 130k fullbody 180k background 80k 100k tergantung detail dan kerumitan kalau tertarik boleh banget dm atau tanya tanya di kolom komentar ya tos do male female oc fanart kemonomimi don t nsfw lgbtq furry mecha old character estimasi pengerjaan 3 7 hari setelah sketsa pembayaran dikirim setelah sketsa disepakati via shopeepay bni ig pixiv terimakasih,UNKNOWN,0
1-2578,eric cantona membela hak asasi manusia palestina tidak berarti anda pro hamas mengatakan free palestine tidak berarti kamu anti semit atau menginginkan hilangnya semua orang yahudi free palestine berarti membebaskan warga palestina dari pendudukan israel yang telah merampas hak asasi manusia mereka selama 75 tahun free palestine berarti berhenti mengurung 2 3 juta warga palestina di penjara terbuka terbesar di dunia yang setengahnya adalah anak anak free palestine berarti mengakhiri apartheid yang diberlakukan oleh pemerintah israel free palestine berarti memberi rakyat palestina kendali atas infrastruktur dasar negaranya mahkotamu ketinggalan king eric cantona membela hak asasi manusia palestina tidak berarti anda pro hamas mengatakan free palestine tidak berarti kamu anti semit atau menginginkan hilangnya semua orang yahudi free palestine berarti membebaskan warga palestina dari pendudukan israel yang telah merampas hak asasi manusia mereka selama 75 tahun free palestine berarti berhenti mengurung 2 3 juta warga palestina di penjara terbuka terbesar di dunia yang setengahnya adalah anak anak free palestine berarti mengakhiri apartheid yang diberlakukan oleh pemerintah israel free palestine berarti memberi rakyat palestina kendali atas infrastruktur dasar negaranya mahkotamu ketinggalan king,Jewish,1
1-3557,upacara digelar untuk memperingati 2 574 tahun kelahiran filsuf china kuno konfusius di qufu provinsi shandong china timur pada kamis 28 9 konfusius 551 479 sm seorang pendidik sekaligus pemikir dari masa china kuno telah memengaruhi banyak generasi masyarakat di china,Tionghoa,0
1-3442,terkini hamas maklumkan 5000 roket sudah dilancarkan ke arah israel permulaan kebebasan palestin doakan doakan pejuang kita di sana kemenangan semakin hampir update pantas di telegram cinta syria malaysia,Jewish,0
1-6138,standar ilmu ala wahhabi dalam memahami isi kandungan al quran dan sunnah wahhabi tanpa sadar telah membuat standar sendiri jika tidak mengikuti standar tersebut maka tidak dikategorikan pemahaman salaf shalih dan jauh dari kebenaran tolok ukur yang dijadikan wahhabi sebagai standar tidak mengikuti konsep mayoritas ulama yang telah digariskan oleh ulama mujtahid mutlaq sehingga menimbulkan gesekan yang keras ditengah umat bagi yang tidak mengikuti standar mereka dianggap tidak mengikuti pemahaman salaf sebagai pelaku bidah penyembah kubur syirik disamakan dengan syiah dll diantara standar ala wahhabi dalam memahami syariat islam 1 آمين يارب العالمين semoga bermanfaat والله أعلم بالصواب والخطاء,Syiah,1
4-3330,syiah juga,Syiah,0
1-2330,liga1hub jdt fan token 2 4 0 2 ok tg 3 2 saat klub klub asia tenggara meraih kemenangan di liga champions asia league leag 2 0 sementara itu kemenangan terakhir klub indonesia di liga champions asia terjadi di musim 2010 saat persipura jayapura menang 2 0 atas wakil china changcun yatai komentar kalian 2010 saat jdt belum jaya jayanya,Tionghoa,0
2-11936,istri dan anak jurnalis al jazeera tewas akibat serangan israel,Jewish,0
4-3618,saudi adalah ahli sunnah pakar sunnah tetapi pemerintahnya menginjak injak sunnah yaman syiah pengikut setia ali r a yg bukan rafidho jadi lebih baik houthi untuk saat ini krn houthi membela aqso dan gaza,Syiah,0
4-4583,orang kristen yg berbuat jahat sama seperti hawa adam ketika berbuat dosa padahal berada di taman eden taman eden itu begitu sempurna untuk dinikmati dalam kekudusan tuhan membiarkan iblis di taman itu untuk menampi manusia dalam kesempurnaannya tetapi kami yg ditanam di bait tuhan akan bertunas di pelataran allah pada masa tua pun kami masih berbuah untuk memberitakan bahwa tuhan itu benar,Kristen,0
1-6498,akun facebook cnn mempromosikan situs judi online,UNKNOWN,0
2-3814,tiktok dikabarkan telah melakukan komunikasi dengan perusahaan perusahaan e commerce di indonesia untuk menjalin kemitraan media sosial asal china itu disebut telah melakukan pembicaraan dengan lima perusahaan mulai dari tokopedia hingga bukalapak,Tionghoa,0
2-6058,apa kata akademisi yahudi soal hamas 1 noam chomsky orang2 educated terutama peminat kajian linguistik politik pasti kenal sdh baca buku2nya dia yahudi asli profesor emeritus di mit as dia berkata begini soal hamas silakan simak dulu saya bahas di tweet 2,Jewish,0
2-4895,gue litereli ketawa2 senyum2 teriak mini dan ngomong sendiri ky org gila smp adek w bertanya tanya,Disabilitas,0
2-180,israel itu negara teroris yg lagi panik tentaranya pengecut didukung inteligen lemah sasaran warga sipil rs kamp pengungsian masjid gereja sangat beda dg pejuang palestina sasaran satu persatu miiter teroris idf dihancurkan,Jewish,1
1-6182,jihad difa i oleh syaikhul islam ibnu taimiyah rahimahullahu syaikhul islam ibnu taimiyah rahimahullahu pernah berkata di awal awal perang ketika musuh yang diluar syariat islam tentara kafir tartar masuk ke damaskus syiria mereka kaum muslimin pergi beristighatsah meminta pertolongan di kala sulit kepada orang orang yang telah mati di samping kuburan mereka mereka berharap agar orang orang wali wali atau orang orang shalih yang mati tersebut bisa mengentaskan musibah mereka seorang penyair mereka berkata ي ا خ ائ ف ي ن م ن الت ت ر ل و ذ وا ب ق ب ر أ ب ي ع م ر wahai orang yang takut kepada tentara tartar berlindunglah kepada kuburan abu umar atau dia berkata ع و ذ وا ب ق ب ر أ ب ي ع م ر ي ن ج ي ك م م ن الض ر ر berlindunglah kepada kuburan abu umar maka dia akan menyelamatkan kalian dari kemadharatan maka aku syaikhul islam katakan kepada mereka orang orang yang kalian mintai dari orang orang yang telah mati tersebut seandainya mereka bersama kalian dalam perang maka mereka akan kalah sebagaimana kaum muslimin kalah di kala perang uhud penanya berkata bagaimana tentang masalah perlawanan sekarang di palestina syaikh al albani rahimahullahu berkata aku menyelisihi mayoritas manusia yang bersemangat untuk melakukan perlawanan fisik perang aku tidak melihat dari perlawanan ini melainkan jami turats al allamah al albani fi al manhaj wa al ahdats al kubra 10 326 dan lihat pula tulisan nasihat ulama tentang jihad palestina edisi 1 sumber d9 86 d9 82 d8 b6 d8 a7 d9 84 d8 a5 d8 ac d9 85 d8 a7 d8 b9 d8 a7 d8 aa d8 a7 d9 84 d8 ad d8 b1 d9 83 d9 8a d8 a9 d9 84 d9 86 d8 b5 d8 b1 d8 a9 d8 a7 d9 84 d9 85 d8 ba d8 a7 d9 85 d8 b1 d8 a7,UNKNOWN,1
1-1062,satu lagi hoax islam lahirnya para ilmuwan persia di abad pertengahan adalah berkat jasa islam satu lagi hoax islam lahirnya para ilmuwan persia di abad pertengahan adalah berkat jasa islam perlu anda ketahui ibnu sina itu bukanlah beragama islam dia asalnya bangsa persia yang beragama zoroaster dan dia dipaksa masuk islam agar tidak dibunuh oleh pasukan islam yang menghancurkan kerajaan persia yang beragama zoroaster itu ibnu sina adalah nama yang diberikan oleh penjajah arab islam nama beliau sebenarnya dalah avicenna yang berasal dari nama kitab suci zoroaster aveda yang artinya api suci zoroaster adalah ajaran agama yang mensucikan dan menyembah tuhan yang esa dan api sebagai simbolnya orang ini bahkan tidak bisa penjumlahan yang sederhana apa yang islam lakukan utk seni untuk musik apa yang nabi katakan tentang penyair apa pandangan truncated,UNKNOWN,1
2-4203,tiktok shop facebook marketplace kita harus prioritaskan semua produk dari china biar harganya miring masih ada rakyat kecil harus mau bersaing sama afiliator dari kalangan artis kalau gak mampu berarti skill issue apakah barang ini masih ada mas 100 net cod ngawi ר ר sean olvetra,Tionghoa,0
2-439,kebohongan zionis sudah makin menggila mereka menggunakan ai bella hadid untuk propaganda muka tembok sangat ahli untuk mendukung kebohongan ini,Jewish,1
2-6142,respon tanggap darurat bencana pmi kota tangerang lakukan promosi kesehatan,UNKNOWN,0
1-591,cabut dukungan ke ganjar partai buruh alih dukungan ke anies baswedan,UNKNOWN,0
2-6744,hamas dan israel memanas ahy ajak pemerintah perjuangkan kemerdekaan palestina bahkan ahy mengajak pemerintah indonesia untuk menyiapkan langkah taktis dan strategis untuk memperjuangkan kemerdekaan palestina,Jewish,0
101-92,wef ingin mencampurkan vaksin covid 19 ke dalam pasokan air,UNKNOWN,0
1-880,rumah sakit di gaza jadi target serangan israel israel adalah terorist israel penjahat perang,Jewish,0
2-7034,jangan pernah merasa aman dengan amal ibadah yang kalian kerjakan bayangkan jika ibadah yang kita kerjakan selama hidup cacat atau malah tidak diterima satupun dia lah rabb raja yang menentukan itu diterima atau ditolak beribadahlah sesuai kehendak nya bukan kehendakmu,Disabilitas,0
2-11015,ramai boikot produk israel di indonesia apa dampak dari aksi ini simak selengkapnya di,Jewish,0
2-7773,awas investasi china rp175 triliun di rempang terancam melayang,Tionghoa,0
2-2073,nyanyi sempurnaaa fak bgt nih orang bikin gue gila,Disabilitas,0
1-1097,kadrun bisanya nyalahin pemerintah karna bnyaknya tka china masuk indonesia ya iyalah mrk bawa modal inves di sini minjemin duit ke indonesia coba klo yaman yg invest dan pinjemin duit mungkin tka dari yaman yg banyak drun sayang yaman negara miskin boro2 minjemin duit penduduknya banyak kaburan kemari skdr cari makan,Tionghoa,1
3-336,gila ya emang cewe pelakor itu bnr bnr gapunya hati walau udah ketauan ttp dilanjut,Disabilitas,0
4-3755,sesuai sekali isi ajaran² nya walau masih ada moslem² yg baik³ kog tapi yg fanatik buta itulah yg meresahkan terus yg perang antar mereka banyak imigran banyak juga ada aliran syiah sunni yg bentrok hingga sekarang hukum zaman dulu bangga dipaksa2 kan jd bangganya di mana,"Syiah, Rohingya, Disabilitas",1
4-4449,bintal persekutuan warga kristini bea cukai maluku halo sobat belu bea cukai maluku 12 januari 2023 menggelar bintal persekutuan warga kristini pwk untuk menyambut tahun baru 2024 bintal kristen diikuti oleh seluruh pegawai dan ppnpn kristiani di kantor wilayah bea cukai maluku bintal dipimpin oleh pendeta yustianus luamasar yang dalam pesannya menyampaikan bahwa tuhan tetap menyertai para pegawai kantor wilayah bea cukai maluku dalam menjalankan tugas dan fungsinya di tahun baru 2024 dalam bintal ini juga dilakukan pengantar tugas ketua pwk yang pindah ke tempat tugas baru kepala seksi penindakan i wahyu widhi widyaningtyas sekaligus serah terima ketua pwk ke kepala seksi bimbingan kepatuhan dan hubungan masyarakat donald mainassy dengan adanya bintal ini diharapkan para pegawai dan ppn kristiani di kantor wilayah bea cukai maluku dapat menjalani tahun 2024 dengan penuh semangat dan motivasi sehingga pelaksanaan tugas dan fungsinya dapat terlaksana dengan baik bintal persekutuan warga kristini bea cukai maluku halo sobat belu bea cukai maluku 12 januari 2023 menggelar bintal persekutuan warga kristini pwk untuk menyambut tahun baru 2024 bintal kristen diikuti oleh seluruh pegawai dan ppnpn kristiani di kantor wilayah bea cukai maluku bintal dipimpin oleh pendeta yustianus luamasar yang dalam pesannya menyampaikan bahwa tuhan tetap menyertai para pegawai kantor wilayah bea cukai maluku dalam menjalankan tugas dan fungsinya di tahun baru 2024 dalam bintal ini juga dilakukan pengantar tugas ketua pwk yang pindah ke tempat tugas baru kepala seksi penindakan i wahyu widhi widyaningtyas sekaligus serah terima ketua pwk ke kepala seksi bimbingan kepatuhan dan hubungan masyarakat donald mainassy dengan adanya bintal ini diharapkan para pegawai dan ppn kristiani di kantor wilayah bea cukai maluku dapat menjalani tahun 2024 dengan penuh semangat dan motivasi sehingga pelaksanaan tugas dan fungsinya dapat terlaksana dengan baik,Kristen,0
4-3658,program desa energi berdikari melibatkan sebanyak 21 mahasiswa universitas syiah kuala dalam program pengabdian masyarakat di pulo aceh,Syiah,0
2-2767,ga btr ga timnas sama sama gila nya hari ini,Disabilitas,0
2-11846,menjalin hubungan dagang ekonomi dgn china tdk ada untungnya utk ekonomi dicarikan solusi tepat penyelamatan ekonomi bangsa cc pa pakde,Tionghoa,0
3-2404,jika fir aun dulu menyuruh membunuh anak laki2 yang lahir dari bani israel kini zionis israel membunuh semuanya anak anak laki laki atau perempuan tua muda tanpa pandang bulu ini lebih jahat dari fir aun,Jewish,1
4-2771,hustt mana ada homo dsni adanya gay,LGBTQ+,0
3-1572,prediksi togel china pools 16 november 2023 angka main 0 7 5 4 8 colok bebas 2d 0 8 top 4d 4857 0754 8705 7584 top 3d 754 075 540 407 470 top 2d 50 04 75 05 07 47 shio tikus angka twins 77 prediksi tasik toto,Tionghoa,0
2-9381,sekarang ada lagi cancelled karena ngelike feed tentang israel di sosmed aneh banget,Jewish,0
2-3896,indonesia dan arab saudi sepakat desak israel setop serangan ke gaza,Jewish,0
1-6493,lowongan kerja paruh waktu di kalbe,UNKNOWN,0
1-2000,slot gacor cepat777 hujan allahu akbar dabin iran bona bona on tma israel zerobaseone bloom at tma hamas gaza 10 oktober setannya,Jewish,0
103-242,jangan mudah terpengaruh cek fakta 6 hoaks yang beredar di media sosial sepekan,UNKNOWN,0
3-1775,result pasaran china cn tanggal 29 09 2023 result 7885 shio kelinci selamat kepada para pemenang,Tionghoa,0
2-2642,gila nangis ampe gabisa nafas sakit bgt dada gue,Disabilitas,0
1-6547,kita antisipasi aja drama baru sebagian yg muncul akan ada drama2 lain yg lebih gila,Disabilitas,0
1-6217,penerimaan masyarakat kotamobagu terhadap jemaat ahmadiyah indonesia jai membuat fareeha dan anak anak jai lainnya dapat menempuh pendidikan dan terhindar dari perlakuan yang tidak semestinya,Ahmadiyah,0
2-10689,kata gue teh semua mem aespa kudu terjun akting gila dari debut sampai sekarang di teaser sm mv akting mulu,Disabilitas,0
2-7274,israel melawan rencana hidupkan internet di gaza so akan tetap melanjutkan rencananya atau bakal takut dengan ancaman israel,Jewish,0
3-2825,begini cara serdadu penjajah zionis memperlakukan para muslimah pengawal yang berusaha bertahan di sekitar gerbang al silsilah kasar menghinakan laporan senin 2 10 2023,Jewish,1
3-2467,israel dan sekutunya berpikir dgn kekuatan senjata mereka mampu menghancurkan gaza dan palestine mirip dgn beberapa kisah terdahulu orang sombong merasa mampu menghancurkan umat muslim seperti kisah pasukan gajah ingin menghancurkan ka bah tp allah sebaik baik pelindung,Jewish,0
1-1454,pt kereta cepat indonesia cina kcic menambah perjalanan reguler kereta cepat atau whoosh dari sebelumnya 14 perjalanan per hari di oktober menjadi 28 perjalanan per hari di november,Tionghoa,0
1-5172,hapusnya republik israel dari muka bumi adalah jaminan perdamaian dunia semoga allah menjadikan zionist menjadi lgbt atau mandul sehingga tak mempunyai generasi penerus sekuatnya teknologi persenjataan akan percuma tanpa operator,"LGBTQ+, Jewish",1
3-2881,dunia ini memang penuh tipu2 banyak banget yg manipulatif seolah ingin maju bersama tp giliran diberikan tanggungjawab lebih malah mundur di usulin agar adil seolah cuman gw yg ngerasa ga adil kabeh deuih kitu asa jd gw yg gila sendirian,Disabilitas,0
1-4814,cnbc indonesia keras korut sebut israel as berkomplot lakukan genosida dalam pernyataan yang disiarkan kantor berita pemerintah kcna juru bicara kementerian luar negeri kemenlu korut menyebut israel secara terbuka melakukan kejahatan perang di bawah perlindungan as as juga bersalah karena memberi israel lampu hijau untuk membantai warga palestina tanpa rasa khawatir dengan memasok senjata dan dukungan militer termasuk mengerahkan kapal induk di wilayah timur tengah ujar pernyataan itu ini menunjukkan bahwa as adalah kaki tangan yang berkomplot dan mendorong genosida israel korut sendiri diketahui memiliki kedekatan dengan palestina dan hamas bahkan sebagian analis menganggap senjata buatan negara itu disebut telah digunakan hamas dalam serangannya ke israel 7 oktober lalu tuduhan ini pun ditolak oleh korut menurut pyongyang laporan tersebut adalah cara as untuk mencari kambing hitam baru atas konflik yang terjadi di gaza sementara itu kementerian kesehatan yang dikelola hamas di gaza menyebut 471 orang tewas dalam ledakan di rs baptis al ahli al arabi pada 17 oktober lalu palestina dan negara negara arab mengatakan serangan udara israel menghantam rumah sakit tersebut israel mengatakan ledakan itu disebabkan oleh peluncuran roket yang gagal oleh hamas kelompok jihad islam militan palestina yang membantah bertanggung jawab seorang pejabat as mengatakan pada hari selasa bahwa para pejabat intelijennya mempunyai keyakinan tinggi bahwa ledakan itu disebabkan oleh roket palestina yang pecah di tengah penerbangan dan bukan oleh israel,Jewish,0
3-1347,2minggu yang lalu gue nangis kejer kek orgil perkara bocil labil doang bangsat hahahhahahhaahqhq,Disabilitas,0
2-945,kalau ada zetizen yang bilang ngapain orang islam membenci dan memusuhi yahudi israel tapi menggunakan aplikasi buatan israel amerika juga seperti facebook twitter goggle youtube dll coba dengarkan penjelasan ini biar tidak gagal paham,Jewish,1
1-5884,bisa gila aku lek dikasi kasus dietetik tiap minggu,Disabilitas,0
4-79,tbs mansyur bank pasar mako lantas nrg hayam wuruk katolik mastrip asyari jhasyimasyari alun alun hassanudin pahlawan kantemkab kantor aisyiah inllan rsb panglima sudirman bank untung k samsat kantong keterangan area kendaraan jalan xxx penutupan jalan kantong parkir yang disediakan kh mansyur m soeroko mastrip 5 panglima sudirman hayam wuruk 6 jl diponegoro kegiatan penutupan dimulai pukul 18 00 wib selesai 1 penutupan lintas akan kantor pos perempatan mako lantas tujuan perempatan sabhara rumah sakit aisyiah agung gedung bojonegoro arus lalu lintas akan diurai dialihkan pada jalur tidak sampai menimbulkan alun akan dilakukan pembatasan khusus pejalan pada saat kegiatanpengajian umum berlangsung kecuali kepadatan info parkir lur rekayasa lalu lintas pengajian umum gus iqdam,Kristen,0
2-3077,prediksi china night pools minggu minggu 29 oktober 2023,Tionghoa,0
2-3892,hasil pengeluaran china hari jumat 01 september 2023 result 1 0948 shio naga result 2 3251 result 3 3835 selamat kepada pemenang salam jp,Tionghoa,0
2-5920,sebuah pesawat penerbangan komersial dari maskapai air china ca403 melakukan pendaratan darurat di bandara changi singapura,Tionghoa,0
4-2916,banda bandaaceh aceh kedah penang kelantan aceh perak terengganu medan pahang selangor kuala lumpur negeri sumatra sembilan utara malacca johor johor baru singapore riau malaysia larang kapal kargo israel berlabuh di semua pelabuhannya otoritas malaysia melarang kapal kapal kargo berbendera israel berlabuh di semua pelabuhannya keputusan ini sebagai tanggapan atas tindakan israel di gaza yang menurut mereka mengabaikan prinsip prinsip dasar kemanusiaan kapal kapal yang menuju israel juga akan dilarang memuat kargo di pelabuhan mana pun di negara asia tenggara yang berpenduduk mayoritas muslim itu kata perdana menteri pm anwar ibrahim dalam sebuah pernyataan seperti dilansir kantor berita afp rabu 20 12 2023 anwar pun menyoroti perusahaan pelayaran terbesar israel zim kabinet malaysia sebelumnya telah mengizinkan zim untuk merapatkan kapal kapalnya di pelabuhan malaysia pada tahun 2002 namun menurut pernyataan anwar pada hari rabu 20 12 izin tersebut telah dicabut pemerintah malaysia memutuskan untuk memblokir dan melarang perusahaan pelayaran zim yang berbasis di israel untuk berlabuh di pelabuhan mana pun di malaysia kata anwar sanksi ini merupakan respons terhadap tindakan israel yang mengabaikan prinsip prinsip dasar kemanusiaan dan melanggar hukum internasional melalui pembantaian dan kebrutalan yang terus berlanjut terhadap warga palestina ujar anwar cakmano menurut kamu lur,Jewish,0
2-8382,detikfinance boycot diboikot penjualan produk diduga pro israel anjlok nyaris 50 ajakan boikot disebut mulai berpengaruh terhadap produksi dan penjualan sejumlah produk yang diduga terafiliasi israel hal tersebut disampaikan oleh ketua umum asosiasi pengusaha ritel indonesia aprindo roy mandey roy bilang penjualan berbagai produk yang disebut terafiliasi dengan israel tersebut berkurang 40 45 hal tersebut akhirnya juga berpengaruh ke produksi yang mulai dikurangi adapun produk yang disebut terafiliasi dengan israel tersebut di antaranya produk pangan dan non pangan mayoritas produk yang terpengaruh ajakan boikot adalah produk fast moving consumer goods fmcg kendati demikian roy menjelaskan bahwa produk produk yang berkaitan dengan kebutuhan pokok masyarakat seperti beras minyak goreng dan gula di toko toko retail saat ini belum terdampak ia kemudian menjelaskan ajakan untuk boikot produk terafiliasi israel hingga saat ini belum berpengaruh bagi nasib karyawan di toko toko retail,Jewish,0
2-3386,baru2 ini anggota dpr pake syal khas palestina katanya tanda solidaritas tp ketika hamas membantai org israel termasuk bayi diseret seret gak ada org dpr yg tunjukkan keprihatinan pake jg dong topi kupluk khas israel,Jewish,0
4-1311,masih gk paham jg terserah lu deh mau gmn mau bantu rohingya smpe dpt pulau di indonesia jg gpp sdgkan rakyat indonesia byk yg tidur di bawah jembatan krn gk py tempat tinggal kok pemerintah disuruh ngurusi pengungsi soal kemanusiaan soal islamfobia adilkah,Rohingya,0
1-544,inilah anies wan edan yang sedang mempermainkan agama sekarang namanya jadi mahdi yohanis khan,UNKNOWN,1
3-662,indonesia akhirnya memiliki wakil yang bertahan di babak kedua untuk china open 2023 duo fikri bagas harus berhadapan dengan unggulan asal india walau menghadapi duo unggulan rupanya fikri bagas berhasil melewati duel berbahaya tersebut dengan baik,Tionghoa,0
2-4434,percaya atau tidak urusan masing² tapi seru deh kayanya didamaikan pun kedua belah pihat gak mau biarin aja kita nonton sambil nunggu yang ngumpulin donasi di lampu merah israel rt palestina like,Jewish,0
4-4023,bagian dri nct sihh kpop jga cuma dia unit cina jdi lagu2nya klo ga cina eng,Tionghoa,0
2-12838,perang israel palestine lebih banyak anak kecil yang tak berdosa yang buat hati ini hancur sehancur nya israel punya hati oh iya lupa iblis ga punya hati dan iman,Jewish,1
2-7588,ada yg hampir gila wkwkwk,Disabilitas,0
2-9860,top 3 berita hari ini youtuber cilik asal palestina tewas akibat serangan israel di gaza,Jewish,0
1-6289,gerakan ahmadiyyah oleh maulana muhammad ali tahun 2002 120 halaman harga 45 000 minat order dm or klik wa,Ahmadiyah,0
2-11648,cina dan filipina saling tuduh atas tabrakan di laut cina selatan,Tionghoa,0
1-2981,info dukun atau ruqyah gitu dong gila banget udah,Disabilitas,0
1-1832,happening kumparan play အ wns presenter tv israel nyerah dirujak netizen indonesia,Jewish,0
2-11321,prediksi china 12 november 2023 link join,Tionghoa,0
1-4143,jadilah orang kristen yang kuat di segala situasi dengan menjaga hati dan kekudusan hidup supaya kita tidak terfokus pada besarnya masalah tetapi kepada besarnya kuasa tuhan katabijakmotivasikristen kbj moivikrisen bijak mot risten agu pantekostalama 0896 4755 5557,Kristen,0
1-2659,udah gila emang soalnya beneran kangen banget sama doi,Disabilitas,0
1-1881,menolak lupa hinaan hrs ke gus dur dgn kata2 sdh buta matanya buta mata hatinya,Disabilitas,1
1-2443,sarroka 2007 rizki ada saudara kita yg susah tapi ga mau bikin status khusus estina malah diem ga berani maju kalo gak pernah post foto palestina abang keturunan yahudi alo abang agama nya islam minimal saudara butuh bantuan palestina negara keturunan nabi abang gak pernah ada post sama sekali tentang palestina berati abang yahudi balas supey va meken hayaidesu hs srs v3ghoi8 motul honda konspirasi wahyudi ibarat masa iya saya nyumbang terus post bukti transfer saya aja nangis kalau liat video video itu ngelihat anak dan wanita menjadi korban dan luka luka yg lo lakuin ketimbang komen cape cape mending berdoa semoga saudara kita disana diberikan kekuatan dan perlindungan amin ya allah foto by helm zx1r carbon jaket celana handgrip sarung tangan,Jewish,1
2-3336,kini hizbullah telah bergerak masuk ke wilayah penjajah zionis israel drone rudal pejuang yaman juga sudah di tembakan ke arah zionis israel selamat berjuang pahlawan semoga allah melindungi dan meridhoi perjuanganmu aamiin,Jewish,0
4-4310,walikota jaya negara hadiri perayaan natal mpuk kota denpasar walikota denpasar i gusti ngurah jaya negara menghadiri malam kreatifitas serangkaian perayaan natal bersama majelis pelayanan umat kristen kota denpasar mpuk di gedung dharma negara alaya pada kamis 28 12 perayaan natal yang kali ini mengambil tema kemuliaan bagi allah dan damai sejahtera di bumi turut pula dihadiri pembimbing masyarakat kristen kanwil kementerian agama provinsi bali pdt eva florida simanjuntak ketua forum kerukunan umat beragama fkub kota denpasar i nyoman budiana dan ketua mpuk kota denpasar pendeta chandra sulistio serta tamu undangan lainnya selengkapnya via denpasar walikota jaya negara hadiri perayaan natal mpuk kota denpasar walikota denpasar i gusti ngurah jaya negara menghadiri malam kreatifitas serangkaian perayaan natal bersama majelis pelayanan umat kristen kota denpasar mpuk di gedung dharma negara alaya pada kamis 28 12 perayaan natal yang kali ini mengambil tema kemuliaan bagi allah dan damai sejahtera di bumi turut pula dihadiri pembimbing masyarakat kristen kanwil kementerian agama provinsi bali pdt eva florida simanjuntak ketua forum kerukunan umat beragama fkub kota denpasar i nyoman budiana dan ketua mpuk kota denpasar pendeta chandra sulistio serta tamu undangan lainnya selengkapnya via denpasar,Kristen,0
2-1067,pro palestina yang mereka klaim sebagai upaya untuk membela kebenaran tapi sebenarnya ini hanyalah upaya propaganda israel untuk menutupi tindakan kekerasan mereka jangan terjebak dengan retorika palsu mereka,Jewish,0
1-2340,news update kumparan serangan israel hantam gereja santo porfiri yang lagi lindungi warga islam di gaza 8 orang tewas serangan israel di gaza pada kamis 19 10 menghantam sebuah gereja ortodoks tempat ibadah itu dipakai tempat berlindung warga muslim dan kristen di gaza keterangan kementerian dalam negeri hamas serangan israel menyebabkan beberapa orang tewas dan terluka afp baca info selengkapnya di link bio jangan lupa follow instagram untuk berita menarik lainnya,"Kristen, Jewish",1
1-687,n proyek cina kebanggaan jokowi kok sepi,Tionghoa,0
2-9707,bisa balikin dalot ke porto kgk sih mainnya kayak orang idiot menang passion doang,Disabilitas,0
2-6601,waze usb memory stick bagian dari smartphone intel inside komponen jaringan internet teknologi buatan israel yang dipake dalam keseharian kita,Jewish,0
2-5925,beda sikap anies dan muhaimin soal janji kenaikan dana desa selasa sore mata najwa shihab pegawai nagita slavina umur 22 adakami cctv lgbt piting rempang merangkul jisoo fisip ui hoax mahasiswa mendung ugm yogyakarta,LGBTQ+,0
